Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"211", 0.416, 1,    251.558,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"212", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"213", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.883,   90.0,    1.0487
"214", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.547, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"215", 0.416, 1,    251.491,  -30.0,    1.0471, 2,    251.462, -150.0,     1.047, 3,    251.877,   90.0,    1.0487
"216", 0.416, 1,     251.59,  -30.0,    1.0475, 2,     251.61, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"217", 0.416, 1,     251.61,  -30.0,    1.0476, 2,    251.609, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"218", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.806,   90.0,    1.0484
"219", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"220", 0.416, 1,    251.556,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"221", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"222", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.882,   90.0,    1.0487
"223", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.547, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"224", 0.416, 1,    251.487,  -30.0,    1.0471, 2,    251.457, -150.0,     1.047, 3,    251.876,   90.0,    1.0487
"225", 0.416, 1,    251.584,  -30.0,    1.0475, 2,     251.61, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"226", 0.416, 1,     251.61,  -30.0,    1.0476, 2,    251.609, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"227", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.806,   90.0,    1.0484
"228", 0.416, 1,    251.556,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"229", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"230", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.882,   90.0,    1.0487
"231", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.546, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"232", 0.416, 1,    251.484,  -30.0,    1.0471, 2,    251.453, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"233", 0.416, 1,    251.611,  -30.0,    1.0476, 2,    251.603, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"234", 0.416, 1,     251.61,  -30.0,    1.0476, 2,    251.609, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"235", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.805,   90.0,    1.0484
"236", 0.416, 1,    251.556,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"237", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"238", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.882,   90.0,    1.0487
"239", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.546, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"240", 0.416, 1,    251.482,  -30.0,    1.0471, 2,    251.451, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"241", 0.416, 1,    251.611,  -30.0,    1.0476, 2,    251.602, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"242", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.805,   90.0,    1.0484
"243", 0.416, 1,    251.556,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"244", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"245", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.882,   90.0,    1.0487
"246", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.545, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"247", 0.416, 1,    251.478,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"248", 0.416, 1,    251.611,  -30.0,    1.0476, 2,      251.6, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"249", 0.416, 1,    251.611,  -30.0,    1.0476, 2,      251.6, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"250", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.804,   90.0,    1.0484
"251", 0.416, 1,    251.556,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"252", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"253", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.882,   90.0,    1.0487
"254", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.545, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"255", 0.416, 1,    251.477,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"256", 0.416, 1,    251.475,  -30.0,     1.047, 2,    251.443, -150.0,    1.0469, 3,    251.874,   90.0,    1.0487
"257", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.802,   90.0,    1.0484
"258", 0.416, 1,    251.556,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"259", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"260", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.881,   90.0,    1.0487
"261", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.545, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"262", 0.416, 1,    251.477,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"263", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,    251.872,   90.0,    1.0487
"264", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.789,   90.0,    1.0483
"265", 0.416, 1,    251.556,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"266", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"267", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.881,   90.0,    1.0487
"268", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.544, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"269", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.545, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"270", 0.416, 1,    251.477,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"271", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,    251.871,   90.0,    1.0487
"272", 0.416, 1,    251.462,  -30.0,     1.047, 2,    251.426, -150.0,    1.0468, 3,    251.872,   90.0,    1.0487
"273", 0.416, 1,    251.555,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"274", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"275", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,     251.88,   90.0,    1.0487
"276", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.543, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"277", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.545, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"278", 0.416, 1,    251.477,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"279", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,    251.871,   90.0,    1.0487
"280", 0.416, 1,     251.45,  -30.0,    1.0469, 2,    251.412, -150.0,    1.0468, 3,     251.87,   90.0,    1.0487
"281", 0.416, 1,    251.555,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"282", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"283", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,     251.88,   90.0,    1.0487
"284", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.545, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"285", 0.416, 1,    251.477,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"286", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,    251.871,   90.0,    1.0487
"287", 0.416, 1,    251.443,  -30.0,    1.0469, 2,    251.408, -150.0,    1.0468, 3,    251.872,   90.0,    1.0487
"288", 0.416, 1,     251.45,  -30.0,    1.0469, 2,    251.409, -150.0,    1.0468, 3,     251.87,   90.0,    1.0487
"289", 0.416, 1,    251.551,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"290", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"291", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,     251.88,   90.0,    1.0487
"292", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,     251.88,   90.0,    1.0487
"293", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.545, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"294", 0.416, 1,    251.476,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"295", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,    251.871,   90.0,    1.0487
"296", 0.416, 1,     251.44,  -30.0,    1.0469, 2,    251.407, -150.0,    1.0468, 3,    251.873,   90.0,    1.0487
"297", 0.416, 1,    251.448,  -30.0,    1.0469, 2,    251.399, -150.0,    1.0467, 3,    251.866,   90.0,    1.0487
"298", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,     251.88,   90.0,    1.0487
"299", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,     251.88,   90.0,    1.0487
"300", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.545, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"301", 0.416, 1,    251.476,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"302", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,    251.871,   90.0,    1.0487
"303", 0.416, 1,    251.418,  -30.0,    1.0468, 2,    251.397, -150.0,    1.0467, 3,    251.877,   90.0,    1.0487
"304", 0.416, 1,    251.447,  -30.0,    1.0469, 2,    251.397, -150.0,    1.0467, 3,    251.865,   90.0,    1.0487
"305", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,     251.88,   90.0,    1.0487
"306", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,     251.88,   90.0,    1.0487
"307", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.544, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"308", 0.416, 1,    251.476,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"309", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,     251.87,   90.0,    1.0487
"310", 0.416, 1,    251.416,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"311", 0.416, 1,    251.447,  -30.0,    1.0469, 2,    251.396, -150.0,    1.0467, 3,    251.865,   90.0,    1.0487
"312", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.879,   90.0,    1.0487
"313", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,     251.88,   90.0,    1.0487
"314", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.543, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"315", 0.416, 1,    251.476,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"316", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,     251.87,   90.0,    1.0487
"317", 0.416, 1,    251.416,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"318", 0.416, 1,    251.389,  -30.0,    1.0467, 2,    251.382, -150.0,    1.0466, 3,    251.883,   90.0,    1.0487
"319", 0.416, 1,    251.447,  -30.0,    1.0469, 2,    251.396, -150.0,    1.0467, 3,    251.865,   90.0,    1.0487
"320", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.878,   90.0,    1.0487
"321", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,     251.88,   90.0,    1.0487
"322", 0.416, 1,    251.476,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"323", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,     251.87,   90.0,    1.0487
"324", 0.416, 1,    251.414,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"325", 0.416, 1,    251.376,  -30.0,    1.0466, 2,    251.375, -150.1,    1.0466, 3,    251.885,   90.0,    1.0487
"326", 0.416, 1,    251.447,  -30.0,    1.0469, 2,    251.395, -150.0,    1.0467, 3,    251.865,   90.0,    1.0487
"327", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,     251.88,   90.0,    1.0487
"328", 0.416, 1,    251.476,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"329", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,     251.87,   90.0,    1.0487
"330", 0.416, 1,    251.413,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"331", 0.416, 1,    251.376,  -30.0,    1.0466, 2,    251.375, -150.1,    1.0466, 3,    251.883,   90.0,    1.0487
"332", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.362, -150.1,    1.0466, 3,    251.892,   90.0,    1.0488
"333", 0.416, 1,    251.447,  -30.0,    1.0469, 2,    251.395, -150.0,    1.0467, 3,    251.864,   90.0,    1.0487
"334", 0.416, 1,    251.476,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"335", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,     251.87,   90.0,    1.0487
"336", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"337", 0.416, 1,    251.376,  -30.0,    1.0466, 2,    251.375, -150.1,    1.0466, 3,    251.882,   90.0,    1.0487
"338", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.341, -150.1,    1.0465, 3,    251.892,   90.0,    1.0488
"339", 0.416, 1,    251.345,  -30.0,    1.0465, 2,    251.362, -150.1,    1.0466, 3,    251.892,   90.0,    1.0488
"340", 0.416, 1,    251.447,  -30.0,    1.0469, 2,    251.395, -150.0,    1.0467, 3,    251.864,   90.0,    1.0487
"341", 0.416, 1,    251.476,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"342", 0.416, 1,    251.466,  -30.0,     1.047, 2,    251.431, -150.0,    1.0469, 3,    251.868,   90.0,    1.0487
"343", 0.416, 1,    251.411,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"344", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"345", 0.416, 1,    251.351,  -30.0,    1.0465, 2,     251.33, -150.1,    1.0464, 3,    251.892,   90.0,    1.0488
"346", 0.416, 1,    251.341,  -30.0,    1.0465, 2,    251.362, -150.1,    1.0466, 3,    251.893,   90.0,    1.0488
"347", 0.416, 1,    251.447,  -30.0,    1.0469, 2,    251.394, -150.0,    1.0467, 3,    251.864,   90.0,    1.0487
"348", 0.416, 1,    251.475,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"349", 0.416, 1,    251.411,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"350", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"351", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.329, -150.1,    1.0464, 3,    251.892,   90.0,    1.0488
"352", 0.416, 1,    251.338,  -30.0,    1.0465, 2,    251.363, -150.1,    1.0466, 3,    251.894,   90.0,    1.0488
"353", 0.416, 1,    251.447,  -30.0,    1.0469, 2,    251.394, -150.0,    1.0467, 3,    251.864,   90.0,    1.0487
"354", 0.416, 1,    251.475,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"355", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"356", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.329, -150.1,    1.0464, 3,    251.892,   90.0,    1.0488
"357", 0.416, 1,    251.333,  -30.0,    1.0464, 2,    251.363, -150.1,    1.0466, 3,    251.894,   90.0,    1.0488
"358", 0.416, 1,    251.447,  -30.0,    1.0469, 2,    251.394, -150.0,    1.0467, 3,    251.864,   90.0,    1.0487
"359", 0.416, 1,    251.475,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"360", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"361", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.328, -150.1,    1.0464, 3,    251.892,   90.0,    1.0488
"362", 0.416, 1,    251.331,  -30.0,    1.0464, 2,    251.363, -150.1,    1.0466, 3,    251.895,   90.0,    1.0488
"363", 0.416, 1,    251.447,  -30.0,    1.0469, 2,    251.394, -150.0,    1.0467, 3,    251.864,   90.0,    1.0487
"364", 0.416, 1,    251.475,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"365", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"366", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.328, -150.1,    1.0464, 3,    251.892,   90.0,    1.0488
"367", 0.416, 1,    251.327,  -30.0,    1.0464, 2,    251.363, -150.1,    1.0466, 3,    251.895,   90.0,    1.0488
"368", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.393, -150.0,    1.0467, 3,    251.864,   90.0,    1.0487
"369", 0.416, 1,    251.475,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"370", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"371", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.328, -150.1,    1.0464, 3,    251.892,   90.0,    1.0488
"372", 0.416, 1,    251.323,  -30.0,    1.0464, 2,    251.363, -150.1,    1.0466, 3,    251.896,   90.0,    1.0488
"373", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"374", 0.416, 1,    251.475,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"375", 0.416, 1,    251.411,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"376", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.327, -150.1,    1.0464, 3,    251.892,   90.0,    1.0488
"377", 0.416, 1,    251.318,  -30.0,    1.0464, 2,    251.364, -150.1,    1.0466, 3,    251.897,   90.0,    1.0488
"378", 0.416, 1,    251.444,  -30.0,    1.0469, 2,    251.382, -150.0,    1.0467, 3,     251.86,   90.0,    1.0486
"379", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"380", 0.416, 1,    251.475,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"381", 0.416, 1,    251.411,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"382", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.327, -150.1,    1.0464, 3,    251.892,   90.0,    1.0488
"383", 0.416, 1,    251.315,  -30.0,    1.0464, 2,    251.364, -150.1,    1.0466, 3,    251.897,   90.0,    1.0488
"384", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.373, -150.0,    1.0466, 3,    251.857,   90.0,    1.0486
"385", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.861,   90.0,    1.0486
"386", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"387", 0.416, 1,    251.475,  -30.0,     1.047, 2,    251.446, -150.0,    1.0469, 3,    251.875,   90.0,    1.0487
"388", 0.416, 1,     251.41,  -30.0,    1.0468, 2,    251.396, -150.0,    1.0467, 3,    251.878,   90.0,    1.0487
"389", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.326, -150.1,    1.0464, 3,    251.892,   90.0,    1.0488
"390", 0.416, 1,    251.311,  -30.0,    1.0464, 2,    251.364, -150.1,    1.0466, 3,    251.898,   90.0,    1.0488
"391", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.857,   90.0,    1.0486
"392", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,     251.86,   90.0,    1.0486
"393", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"394", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.326, -150.1,    1.0464, 3,    251.892,   90.0,    1.0488
"395", 0.416, 1,    251.305,  -30.0,    1.0463, 2,    251.364, -150.1,    1.0466, 3,    251.899,   90.0,    1.0488
"396", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.854,   90.0,    1.0486
"397", 0.416, 1,     251.44,  -30.0,    1.0469, 2,    251.364, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"398", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,     251.86,   90.0,    1.0486
"399", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"400", 0.416, 1,    251.351,  -30.0,    1.0465, 2,    251.324, -150.1,    1.0464, 3,    251.892,   90.0,    1.0488
"401", 0.416, 1,    251.301,  -30.0,    1.0463, 2,    251.365, -150.1,    1.0466, 3,    251.899,   90.0,    1.0488
"402", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.853,   90.0,    1.0486
"403", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"404", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,     251.86,   90.0,    1.0486
"405", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"406", 0.416, 1,    251.352,  -30.0,    1.0465, 2,    251.313, -150.0,    1.0464, 3,    251.892,   90.0,    1.0488
"407", 0.416, 1,    251.297,  -30.0,    1.0463, 2,    251.365, -150.1,    1.0466, 3,      251.9,   90.0,    1.0488
"408", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.853,   90.0,    1.0486
"409", 0.416, 1,    251.437,  -30.0,    1.0469, 2,    251.348, -150.0,    1.0465, 3,    251.854,   90.0,    1.0486
"410", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"411", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,     251.86,   90.0,    1.0486
"412", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"413", 0.416, 1,    251.293,  -30.0,    1.0463, 2,    251.365, -150.1,    1.0466, 3,    251.901,   90.0,    1.0488
"414", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.853,   90.0,    1.0486
"415", 0.416, 1,    251.433,  -30.0,    1.0469, 2,    251.331, -150.0,    1.0464, 3,    251.851,   90.0,    1.0486
"416", 0.416, 1,    251.439,  -30.0,    1.0469, 2,     251.36, -150.0,    1.0466, 3,    251.856,   90.0,    1.0486
"417", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.859,   90.0,    1.0486
"418", 0.416, 1,    251.446,  -30.0,    1.0469, 2,    251.392, -150.0,    1.0467, 3,    251.863,   90.0,    1.0487
"419", 0.416, 1,    251.289,  -30.0,    1.0463, 2,    251.365, -150.1,    1.0466, 3,    251.901,   90.0,    1.0488
"420", 0.416, 1,    251.442,  -30.0,    1.0469, 2,    251.372, -150.0,    1.0466, 3,    251.853,   90.0,    1.0486
"421", 0.416, 1,    251.432,  -30.0,    1.0469, 2,    251.328, -150.0,    1.0464, 3,    251.851,   90.0,    1.0486
