Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE201, 4.79428E-009,   -60.95, 6.66725E-009,    65.22, 1.38451E-008,   109.65,          0,     0.00, 1.49084E-008,    88.21, 4.79428E-009,   119.05, 6.66725E-009,  -114.78, 1.38451E-008,   -70.35,          0,     0.00, 1.49084E-008,   -91.79
Line.LINE202, 6.08002E-011,   111.96, 1.29121E-009,    30.10,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 6.08002E-011,   -68.04, 1.29121E-009,  -149.90,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE203, 3.70938E-010,   -22.34,   0.494839,  -168.24, 2.48663E-010,   110.56,          0,     0.00,   0.494839,  -168.24, 3.70938E-010,   157.66,   0.494839,    11.76, 2.48663E-010,   -69.44,          0,     0.00,   0.494839,    11.76
Line.LINE204,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE205,    1.27594,   -48.20, 1.79855E-011,   177.10, 1.45519E-011,   -90.00,          0,     0.00,    1.27594,   -48.20,    1.27594,   131.80, 1.79855E-011,    -2.90, 1.45519E-011,    90.00,          0,     0.00,    1.27594,   131.80
Line.LINE206, 6.11873E-010,   -64.65,    0.48133,  -168.23, 2.60313E-010,    26.57,          0,     0.00,    0.48133,  -168.23, 6.11873E-010,   115.35,    0.48133,    11.77, 2.60313E-010,  -153.43,          0,     0.00,    0.48133,    11.77
Line.LINE207, 3.626E-012,    14.53, 3.22912E-012,   132.32,    2.54943,    71.79,          0,     0.00,    2.54943,    71.79, 3.626E-012,  -165.47, 3.22912E-012,   -47.68,    2.54943,  -108.21,          0,     0.00,    2.54943,  -108.21
Line.LINE208, 4.26645E-010,   166.69, 7.40999E-010,    12.48,    2.13134,    71.79,          0,     0.00,    2.13134,    71.79, 4.26645E-010,   -13.31, 7.40999E-010,  -167.52,    2.13134,  -108.21,          0,     0.00,    2.13134,  -108.21
Line.LINE209, 2.05795E-011,   135.00, 1.45519E-011,     0.00, 2.9118E-011,   -88.21,          0,     0.00, 1.45803E-011,   -86.42, 2.05795E-011,   -45.00, 1.45519E-011,   180.00, 2.9118E-011,    91.79,          0,     0.00, 1.45803E-011,    93.58
Line.LINE210,   0.953427,   -48.19, 7.59959E-010,  -163.31, 5.84301E-010,    85.00,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 7.59959E-010,    16.69, 5.84301E-010,   -95.00,          0,     0.00,   0.953427,   131.81
Line.LINE211, 3.75428E-009,   150.26, 6.78013E-009,    74.05, 1.62648E-008,   113.63,          0,     0.00, 2.4592E-008,   108.78, 3.75428E-009,   -29.74, 6.78013E-009,  -105.95, 1.62648E-008,   -66.37,          0,     0.00, 2.4592E-008,   -71.22
Line.LINE212, 5.38684E-011,   -57.58, 1.43508E-009,    17.18,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 5.38684E-011,   122.42, 1.43508E-009,  -162.82,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE213, 3.06084E-010,   -35.20,   0.494839,  -168.24, 6.99439E-010,    92.98,          0,     0.00,   0.494839,  -168.24, 3.06084E-010,   144.80,   0.494839,    11.76, 6.99439E-010,   -87.02,          0,     0.00,   0.494839,    11.76
Line.LINE214,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE215,    1.27594,   -48.20, 2.16122E-012,   -76.69, 1.59162E-012,   180.00,          0,     0.00,    1.27594,   -48.20,    1.27594,   131.80, 2.16122E-012,   103.31, 1.59162E-012,     0.00,          0,     0.00,    1.27594,   131.80
Line.LINE216, 4.22006E-010,   -43.60,    0.48133,  -168.23, 1.56729E-010,    21.80,          0,     0.00,    0.48133,  -168.23, 4.22006E-010,   136.40,    0.48133,    11.77, 1.56729E-010,  -158.20,          0,     0.00,    0.48133,    11.77
Line.LINE217, 3.13645E-010,    -8.00, 5.26806E-010,    27.56,    2.13134,    71.79,          0,     0.00,    2.13134,    71.79, 3.13645E-010,   172.00, 5.26806E-010,  -152.44,    2.13134,  -108.21,          0,     0.00,    2.13134,  -108.21
Line.LINE218,          0,     0.00, 1.45519E-011,     0.00, 4.54747E-013,   180.00,          0,     0.00, 1.40972E-011,     0.00,          0,     0.00, 1.45519E-011,   180.00, 4.54747E-013,     0.00,          0,     0.00, 1.40972E-011,   180.00
Line.LINE219,   0.953427,   -48.19, 7.75471E-010,  -157.96, 6.27517E-010,    85.68,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 7.75471E-010,    22.04, 6.27517E-010,   -94.32,          0,     0.00,   0.953427,   131.81
Line.LINE220, 3.95812E-009,   118.07, 5.83936E-009,    85.43, 1.04125E-008,   116.57,          0,     0.00, 1.95855E-008,   108.00, 3.95812E-009,   -61.93, 5.83936E-009,   -94.57, 1.04125E-008,   -63.43,          0,     0.00, 1.95855E-008,   -72.00
Line.LINE221, 2.22722E-010,   -15.15, 1.33147E-009,    24.97,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 2.22722E-010,   164.85, 1.33147E-009,  -155.03,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE222, 3.9907E-010,   -24.94,   0.494839,  -168.24, 8.74206E-010,    92.86,          0,     0.00,   0.494839,  -168.24, 3.9907E-010,   155.06,   0.494839,    11.76, 8.74206E-010,   -87.14,          0,     0.00,   0.494839,    11.76
Line.LINE223,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE224,    1.27594,   -48.20, 7.1642E-012,    51.04, 7.29015E-012,   -86.42,          0,     0.00,    1.27594,   -48.20,    1.27594,   131.80, 7.1642E-012,  -128.96, 7.29015E-012,    93.58,          0,     0.00,    1.27594,   131.80
Line.LINE225, 7.68363E-010,   -24.62,    0.48133,  -168.23, 6.58545E-010,   -45.00,          0,     0.00,    0.48133,  -168.23, 7.68363E-010,   155.38,    0.48133,    11.77, 6.58545E-010,   135.00,          0,     0.00,    0.48133,    11.77
Line.LINE226, 4.82126E-010,   -78.80, 6.27731E-010,    -6.32,    2.13134,    71.79,          0,     0.00,    2.13134,    71.79, 4.82126E-010,   101.20, 6.27731E-010,   173.68,    2.13134,  -108.21,          0,     0.00,    2.13134,  -108.21
Line.LINE227,   0.953427,   -48.19, 6.27449E-010,  -147.37, 2.36888E-010,   -79.38,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 6.27449E-010,    32.63, 2.36888E-010,   100.62,          0,     0.00,   0.953427,   131.81
Line.LINE228, 4.07287E-009,   149.04, 5.59278E-009,    92.39, 1.05058E-008,   102.80,          0,     0.00, 1.89224E-008,   108.66, 4.07287E-009,   -30.96, 5.59278E-009,   -87.61, 1.05058E-008,   -77.20,          0,     0.00, 1.89224E-008,   -71.34
Line.LINE229, 1.31313E-010,    -7.56, 1.2731E-009,    26.75,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 1.31313E-010,   172.44, 1.2731E-009,  -153.25,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE230, 2.79152E-010,   -23.01,   0.494839,  -168.24, 8.15719E-010,    92.56,          0,     0.00,   0.494839,  -168.24, 2.79152E-010,   156.99,   0.494839,    11.76, 8.15719E-010,   -87.44,          0,     0.00,   0.494839,    11.76
Line.LINE231,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE232, 4.6354E-011,   -32.32,    0.48133,  -168.23, 4.06738E-012,  -116.57,          0,     0.00,    0.48133,  -168.23, 4.6354E-011,   147.68,    0.48133,    11.77, 4.06738E-012,    63.43,          0,     0.00,    0.48133,    11.77
Line.LINE233, 3.49246E-010,   -90.00, 8.23181E-011,   135.00, 2.60313E-010,    63.43,          0,     0.00, 8.23181E-011,   -45.00, 3.49246E-010,    90.00, 8.23181E-011,   -45.00, 2.60313E-010,  -116.57,          0,     0.00, 8.23181E-011,   135.00
Line.LINE234, 4.04131E-010,   -14.60, 3.27625E-010,   173.62,    2.13134,    71.79,          0,     0.00,    2.13134,    71.79, 4.04131E-010,   165.40, 3.27625E-010,    -6.38,    2.13134,  -108.21,          0,     0.00,    2.13134,  -108.21
Line.LINE235,   0.953427,   -48.19, 6.08631E-010,   176.57, 4.69285E-010,    82.87,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 6.08631E-010,    -3.43, 4.69285E-010,   -97.13,          0,     0.00,   0.953427,   131.81
Line.LINE236, 4.98279E-009,   127.41, 6.76813E-009,   116.57, 1.30717E-008,    94.09,          0,     0.00, 2.40853E-008,   106.86, 4.98279E-009,   -52.59, 6.76813E-009,   -63.43, 1.30717E-008,   -85.91,          0,     0.00, 2.40853E-008,   -73.14
Line.LINE237, 2.09591E-011,    15.09, 1.57955E-009,    31.68,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 2.09591E-011,  -164.91, 1.57955E-009,  -148.32,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE238, 5.44016E-010,   -18.72,   0.494839,  -168.24, 7.00913E-010,    94.76,          0,     0.00,   0.494839,  -168.24, 5.44016E-010,   161.28,   0.494839,    11.76, 7.00913E-010,   -85.24,          0,     0.00,   0.494839,    11.76
Line.LINE239,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE240, 1.38814E-011,   115.73,    0.48133,  -168.23, 1.49998E-011,  -104.04,          0,     0.00,    0.48133,  -168.23, 1.38814E-011,   -64.27,    0.48133,    11.77, 1.49998E-011,    75.96,          0,     0.00,    0.48133,    11.77
Line.LINE241, 1.56475E-010,   178.67, 1.16472E-011,   141.34,    2.13134,    71.79,          0,     0.00,    2.13134,    71.79, 1.56475E-010,    -1.33, 1.16472E-011,   -38.66,    2.13134,  -108.21,          0,     0.00,    2.13134,  -108.21
Line.LINE242,   0.953427,   -48.19, 4.39277E-010,   -26.57, 5.82077E-011,   180.00,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 4.39277E-010,   153.43, 5.82077E-011,     0.00,          0,     0.00,   0.953427,   131.81
Line.LINE243, 5.23222E-009,   110.85, 4.44822E-009,    96.01, 1.30385E-008,    90.00,          0,     0.00, 2.24727E-008,    95.95, 5.23222E-009,   -69.15, 4.44822E-009,   -83.99, 1.30385E-008,   -90.00,          0,     0.00, 2.24727E-008,   -84.05
Line.LINE244, 1.50978E-010,   -70.01, 1.33962E-009,    31.15,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 1.50978E-010,   109.99, 1.33962E-009,  -148.85,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE245, 3.98433E-010,   -30.41,   0.494839,  -168.24, 5.84629E-010,    95.36,          0,     0.00,   0.494839,  -168.24, 3.98433E-010,   149.59,   0.494839,    11.76, 5.84629E-010,   -84.64,          0,     0.00,   0.494839,    11.76
Line.LINE246,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE247, 1.29416E-011,   154.50,   0.258829,  -168.23, 1.45519E-011,    90.00,          0,     0.00,   0.258829,  -168.23, 1.29416E-011,   -25.50,   0.258829,    11.77, 1.45519E-011,   -90.00,          0,     0.00,   0.258829,    11.77
Line.LINE248, 1.23661E-011,   157.86,   0.222501,  -168.23, 1.4559E-011,    91.79,          0,     0.00,   0.222501,  -168.23, 1.23661E-011,   -22.14,   0.222501,    11.77, 1.4559E-011,   -88.21,          0,     0.00,   0.222501,    11.77
Line.LINE249, 6.17791E-011,   -40.37, 1.58474E-010,  -154.87,    2.13134,    71.79,          0,     0.00,    2.13134,    71.79, 6.17791E-011,   139.63, 1.58474E-010,    25.13,    2.13134,  -108.21,          0,     0.00,    2.13134,  -108.21
Line.LINE250,   0.953427,   -48.19, 3.31117E-010,   142.03, 9.35406E-010,   -84.64,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 3.31117E-010,   -37.97, 9.35406E-010,    95.36,          0,     0.00,   0.953427,   131.81
Line.LINE251, 1.86265E-009,     0.00, 9.14879E-009,   165.26, 9.35968E-009,    84.29,          0,     0.00, 1.31214E-008,   117.47, 1.86265E-009,   180.00, 9.14879E-009,   -14.74, 9.35968E-009,   -95.71,          0,     0.00, 1.31214E-008,   -62.53
Line.LINE252, 2.9687E-010,   -11.49, 1.30997E-009,    27.14,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 2.9687E-010,   168.51, 1.30997E-009,  -152.86,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE253, 4.35419E-010,   -26.28,   0.494839,  -168.24, 6.42605E-010,    94.87,          0,     0.00,   0.494839,  -168.24, 4.35419E-010,   153.72,   0.494839,    11.76, 6.42605E-010,   -85.13,          0,     0.00,   0.494839,    11.76
Line.LINE254,   0.204243,   -48.18, 1.2422E-010,   135.71, 3.31966E-011,   180.00,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 1.2422E-010,   -44.29, 3.31966E-011,     0.00,          0,     0.00,   0.204243,   131.82
Line.LINE255,    10.1446,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.78452,  -110.67,    10.1446,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.78452,    69.33
Line.LINE256, 6.42475E-011,    -1.22, 7.23872E-011,     5.77,    2.13134,    71.79,          0,     0.00,    2.13134,    71.79, 6.42475E-011,   178.78, 7.23872E-011,  -174.23,    2.13134,  -108.21,          0,     0.00,    2.13134,  -108.21
Line.LINE257,   0.953427,   -48.19, 2.92367E-010,  -146.80, 5.82077E-011,   180.00,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 2.92367E-010,    33.20, 5.82077E-011,     0.00,          0,     0.00,   0.953427,   131.81
Line.LINE258, 1.86265E-009,     0.00, 3.25963E-009,   180.00, 2.9451E-009,   108.43,          0,     0.00, 3.63693E-009,   129.81, 1.86265E-009,   180.00, 3.25963E-009,     0.00, 2.9451E-009,   -71.57,          0,     0.00, 3.63693E-009,   -50.19
Line.LINE259, 1.04569E-010,   -19.04, 1.34341E-009,    27.68,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 1.04569E-010,   160.96, 1.34341E-009,  -152.32,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE260, 2.85287E-010,   121.31,   0.494839,  -168.24, 4.6657E-010,    93.58,          0,     0.00,   0.494839,  -168.24, 2.85287E-010,   -58.69,   0.494839,    11.76, 4.6657E-010,   -86.42,          0,     0.00,   0.494839,    11.76
Line.LINE261,   0.204243,   -48.18, 1.39176E-010,   155.28, 6.86412E-011,   122.01,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 1.39176E-010,   -24.72, 6.86412E-011,   -57.99,          0,     0.00,   0.204243,   131.82
Line.LINE262,    10.1446,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.78452,  -110.67,    10.1446,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.78452,    69.33
Line.LINE263, 2.04715E-012,   -91.59, 1.00253E-011,    24.09,    2.13134,    71.79,          0,     0.00,    2.13134,    71.79, 2.04715E-012,    88.41, 1.00253E-011,  -155.91,    2.13134,  -108.21,          0,     0.00,    2.13134,  -108.21
Line.LINE264,   0.953427,   -48.19, 1.53109E-010,  -103.05, 4.36557E-011,   180.00,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 1.53109E-010,    76.95, 4.36557E-011,     0.00,          0,     0.00,   0.953427,   131.81
Line.LINE265, 1.18721E-009,   -11.31, 4.5744E-009,   165.26, 2.0825E-009,    63.43,          0,     0.00, 3.63693E-009,   129.81, 1.18721E-009,   168.69, 4.5744E-009,   -14.74, 2.0825E-009,  -116.57,          0,     0.00, 3.63693E-009,   -50.19
Line.LINE266, 1.12366E-010,   -29.05, 1.21656E-009,    28.39,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 1.12366E-010,   150.95, 1.21656E-009,  -151.61,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE267, 1.59089E-011,   147.10,   0.254229,  -168.24, 7.27596E-012,   -90.00,          0,     0.00,   0.254229,  -168.24, 1.59089E-011,   -32.90,   0.254229,    11.76, 7.27596E-012,    90.00,          0,     0.00,   0.254229,    11.76
Line.LINE268, 4.49511E-010,  -146.05,    0.24061,  -168.24, 7.00913E-010,    94.76,          0,     0.00,    0.24061,  -168.24, 4.49511E-010,    33.95,    0.24061,    11.76, 7.00913E-010,   -85.24,          0,     0.00,    0.24061,    11.76
Line.LINE269,   0.204243,   -48.18, 4.64926E-010,   168.26, 2.35656E-010,    98.88,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 4.64926E-010,   -11.74, 2.35656E-010,   -81.12,          0,     0.00,   0.204243,   131.82
Line.LINE270, 4.18339E-010,   -27.96, 1.84322E-010,  -142.46,   0.240943,    71.78,          0,     0.00,   0.240943,    71.78, 4.18339E-010,   152.04, 1.84322E-010,    37.54,   0.240943,  -108.22,          0,     0.00,   0.240943,  -108.22
Line.LINE271,    10.1446,   -48.16,    10.3851,  -168.24,    5.23154,    71.78,          0,     0.00,    5.02526,  -110.56,    10.1446,   131.84,    10.3851,    11.76,    5.23154,  -108.22,          0,     0.00,    5.02526,    69.44
Line.LINE272,   0.953427,   -48.19, 5.10615E-011,   175.91, 2.91038E-011,   180.00,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 5.10615E-011,    -4.09, 2.91038E-011,     0.00,          0,     0.00,   0.953427,   131.81
Line.LINE273, 9.59985E-010,   165.96, 1.41625E-009,  -170.54, 2.0825E-009,    63.43,          0,     0.00, 2.32831E-009,   126.87, 9.59985E-010,   -14.04, 1.41625E-009,     9.46, 2.0825E-009,  -116.57,          0,     0.00, 2.32831E-009,   -53.13
Line.LINE274, 2.59142E-010,   -17.99, 1.53059E-009,    19.44,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 2.59142E-010,   162.01, 1.53059E-009,  -160.56,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE275, 1.79755E-012,    18.43,   0.254229,  -168.24, 9.09495E-013,   180.00,          0,     0.00,   0.254229,  -168.24, 1.79755E-012,  -161.57,   0.254229,    11.76, 9.09495E-013,     0.00,          0,     0.00,   0.254229,    11.76
Line.LINE276, 4.24745E-010,    23.74,    0.24061,  -168.24, 4.69285E-010,    97.13,          0,     0.00,    0.24061,  -168.24, 4.24745E-010,  -156.26,    0.24061,    11.76, 4.69285E-010,   -82.87,          0,     0.00,    0.24061,    11.76
Line.LINE277,   0.204243,   -48.18, 5.00171E-010,  -169.95, 3.54063E-010,   -99.46,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 5.00171E-010,    10.05, 3.54063E-010,    80.54,          0,     0.00,   0.204243,   131.82
Line.LINE278, 5.68399E-010,   -21.99, 1.62533E-010,  -105.75,   0.240943,    71.78,          0,     0.00,   0.240943,    71.78, 5.68399E-010,   158.01, 1.62533E-010,    74.25,   0.240943,  -108.22,          0,     0.00,   0.240943,  -108.22
Line.LINE279,    10.1446,   -48.16,    10.3851,  -168.24,    5.23154,    71.78,          0,     0.00,    5.02526,  -110.56,    10.1446,   131.84,    10.3851,    11.76,    5.23154,  -108.22,          0,     0.00,    5.02526,    69.44
Line.LINE280,   0.953427,   -48.19, 7.49854E-011,   170.22, 5.83212E-011,    93.58,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 7.49854E-011,    -9.78, 5.83212E-011,   -86.42,          0,     0.00,   0.953427,   131.81
Line.LINE281, 7.36275E-010,    18.43, 2.32831E-010,   -90.00, 5.20625E-010,   116.57,          0,     0.00, 6.58545E-010,    45.00, 7.36275E-010,  -161.57, 2.32831E-010,    90.00, 5.20625E-010,   -63.43,          0,     0.00, 6.58545E-010,  -135.00
Line.LINE282, 4.35731E-010,   -47.28, 1.23753E-009,    27.68,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 4.35731E-010,   132.72, 1.23753E-009,  -152.32,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE283, 3.29464E-010,  -100.66,    0.24061,  -168.24,          0,     0.00,          0,     0.00,    0.24061,  -168.24, 3.29464E-010,    79.34,    0.24061,    11.76,          0,     0.00,          0,     0.00,    0.24061,    11.76
Line.LINE284,   0.204243,   -48.18, 5.32759E-010,  -164.15, 2.99134E-010,  -103.36,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 5.32759E-010,    15.85, 2.99134E-010,    76.64,          0,     0.00,   0.204243,   131.82
Line.LINE285, 4.62491E-010,   -16.92, 3.89356E-010,  -163.16,   0.240943,    71.78,          0,     0.00,   0.240943,    71.78, 4.62491E-010,   163.08, 3.89356E-010,    16.84,   0.240943,  -108.22,          0,     0.00,   0.240943,  -108.22
Line.LINE286,    6.29383,   -48.16,    3.38835,  -168.25,    1.35936,    71.81,          0,     0.00,    4.29101,   -72.29,    6.29383,   131.84,    3.38835,    11.75,    1.35936,  -108.19,          0,     0.00,    4.29101,   107.71
Line.LINE287,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE288,   0.953427,   -48.19, 3.64253E-012,   -16.31, 7.27596E-012,   -90.00,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 3.64253E-012,   163.69, 7.27596E-012,    90.00,          0,     0.00,   0.953427,   131.81
Line.LINE289, 2.91038E-010,   143.13, 8.23181E-011,  -135.00, 6.58545E-010,  -135.00,          0,     0.00, 8.33407E-010,  -155.22, 2.91038E-010,   -36.87, 8.23181E-011,    45.00, 6.58545E-010,    45.00,          0,     0.00, 8.33407E-010,    24.78
Line.LINE290, 7.26913E-011,   121.70, 4.33611E-011,  -170.34,   0.236405,    71.79,          0,     0.00,   0.236405,    71.79, 7.26913E-011,   -58.30, 4.33611E-011,     9.66,   0.236405,  -108.21,          0,     0.00,   0.236405,  -108.21
Line.LINE291, 4.02339E-010,   -33.47, 8.48715E-010,    30.38,   0.218222,    71.79,          0,     0.00,   0.218222,    71.79, 4.02339E-010,   146.53, 8.48715E-010,  -149.62,   0.218222,  -108.21,          0,     0.00,   0.218222,  -108.21
Line.LINE292, 5.15786E-010,   -40.46,    0.24061,  -168.24, 2.33285E-010,   -93.58,          0,     0.00,    0.24061,  -168.24, 5.15786E-010,   139.54,    0.24061,    11.76, 2.33285E-010,    86.42,          0,     0.00,    0.24061,    11.76
Line.LINE293,   0.204243,   -48.18, 5.1397E-010,  -160.14, 2.98314E-010,  -102.68,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 5.1397E-010,    19.86, 2.98314E-010,    77.32,          0,     0.00,   0.204243,   131.82
Line.LINE294, 5.03633E-010,   -32.31, 8.55073E-011,   -91.07,   0.240943,    71.78,          0,     0.00,   0.240943,    71.78, 5.03633E-010,   147.69, 8.55073E-011,    88.93,   0.240943,  -108.22,          0,     0.00,   0.240943,  -108.22
Line.LINE295,    6.29383,   -48.16,    3.38835,  -168.25,    1.35936,    71.81,          0,     0.00,    4.29101,   -72.29,    6.29383,   131.84,    3.38835,    11.75,    1.35936,  -108.19,          0,     0.00,    4.29101,   107.71
Line.LINE296,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE297, 5.85482E-011,   130.43, 5.31612E-011,   -13.86,   0.236405,    71.79,          0,     0.00,   0.236405,    71.79, 5.85482E-011,   -49.57, 5.31612E-011,   166.14,   0.236405,  -108.21,          0,     0.00,   0.236405,  -108.21
Line.LINE298, 4.48937E-010,    44.18, 1.74012E-009,    24.72,   0.218222,    71.79,          0,     0.00,   0.218222,    71.79, 4.48937E-010,  -135.82, 1.74012E-009,  -155.28,   0.218222,  -108.21,          0,     0.00,   0.218222,  -108.21
Line.LINE299, 2.82638E-010,    -5.17,    0.24061,  -168.24, 1.45519E-011,     0.00,          0,     0.00,    0.24061,  -168.24, 2.82638E-010,   174.83,    0.24061,    11.76, 1.45519E-011,   180.00,          0,     0.00,    0.24061,    11.76
Line.LINE300,   0.204243,   -48.18, 4.41311E-010,  -153.43, 5.89712E-010,   -99.23,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 4.41311E-010,    26.57, 5.89712E-010,    80.77,          0,     0.00,   0.204243,   131.82
Line.LINE301, 6.15337E-010,   -31.50, 6.07451E-011,  -151.37,   0.240943,    71.78,          0,     0.00,   0.240943,    71.78, 6.15337E-010,   148.50, 6.07451E-011,    28.63,   0.240943,  -108.22,          0,     0.00,   0.240943,  -108.22
Line.LINE302,    6.29383,   -48.16,    3.38835,  -168.25,    1.35936,    71.81,          0,     0.00,    4.29101,   -72.29,    6.29383,   131.84,    3.38835,    11.75,    1.35936,  -108.19,          0,     0.00,    4.29101,   107.71
Line.LINE303,     3.8508,   -48.16,    6.99671,  -168.23,    3.87218,    71.78,          0,     0.00,    3.13141,  -168.62,     3.8508,   131.84,    6.99671,    11.77,    3.87218,  -108.22,          0,     0.00,    3.13141,    11.38
Line.LINE304, 6.59529E-011,    78.26, 6.1221E-011,    27.42,   0.236405,    71.79,          0,     0.00,   0.236405,    71.79, 6.59529E-011,  -101.74, 6.1221E-011,  -152.58,   0.236405,  -108.21,          0,     0.00,   0.236405,  -108.21
Line.LINE305, 3.05776E-010,  -132.47, 7.69706E-010,    29.44,   0.218222,    71.79,          0,     0.00,   0.218222,    71.79, 3.05776E-010,    47.53, 7.69706E-010,  -150.56,   0.218222,  -108.21,          0,     0.00,   0.218222,  -108.21
Line.LINE306, 4.70473E-011,    59.34,    0.24061,  -168.24, 5.9222E-011,    79.38,          0,     0.00,    0.24061,  -168.24, 4.70473E-011,  -120.66,    0.24061,    11.76, 5.9222E-011,  -100.62,          0,     0.00,    0.24061,    11.76
Line.LINE307,   0.204243,   -48.18, 5.7462E-010,  -164.86, 7.6172E-010,   -96.58,          0,     0.00,   0.204243,   -48.18,   0.204243,   131.82, 5.7462E-010,    15.14, 7.6172E-010,    83.42,          0,     0.00,   0.204243,   131.82
Line.LINE308, 6.68404E-010,   -24.26, 7.13359E-011,  -109.36,   0.240943,    71.78,          0,     0.00,   0.240943,    71.78, 6.68404E-010,   155.74, 7.13359E-011,    70.64,   0.240943,  -108.22,          0,     0.00,   0.240943,  -108.22
